,birds,ft_stds,ft_means,zrate_stds,zrate_means,roloff_stds,roloff_means,cent_stds,cent_means,mfcc_stds,mfcc_means
14,aldfly,1.426523e-05,1.2875153e-05,0.03051714168357493,0.26499121919729995,331.7823990627156,3457.052789016753,304.55864470987046,2826.486835753006,80.01638,-14.682275
15,ameavo,1.9604027e-16,3.5924036e-16,0.04870992015296515,0.2286174273834344,339.56754359929226,3146.794391021844,405.1103117366138,2400.5711899248104,59.68522,-11.805933
16,ameavo,5.8665468e-05,1.7174512e-05,0.03668738006724135,0.18130050745537657,1396.6326257967253,6540.525303044732,270.876802730845,3055.1778379590028,64.82912,-10.841733
17,ameavo,5.8149995e-05,1.6676324e-05,0.04332151021200748,0.1859838374527046,1286.949725416449,6423.017130625088,293.5291480278118,3064.871090818181,53.097446,-9.678248
18,ameavo,0.0006358698,7.843768e-05,0.032695959923329306,0.18263958395116647,828.3300247580949,7276.971022853648,299.7498385207299,3223.9209104106526,45.57447,-7.8602586
19,ameavo,0.0006358698,7.843768e-05,0.032695959923329306,0.18263958395116647,828.3300247580949,7276.971022853648,299.7498385207299,3223.9209104106526,45.57447,-7.8602586
20,amecro,0.00024491522,0.000201346,0.040953043096791236,0.15243976982195662,1744.2841861442405,6151.311284230224,564.1766371089057,2985.218974876894,62.10459,-12.8670635
21,amecro,0.049046155,0.009930236,0.029380485244078627,0.02897232877994012,883.4832330461641,2203.5945394367513,389.5777762544736,1178.4116143212107,68.76529,-3.041241
22,amecro,2.1303378e-05,5.406515e-06,0.06812623923804002,0.21981105161516853,2079.2004953072915,6323.019443469101,836.4402167648506,3313.0923063193572,64.48976,-9.886544
23,amecro,0.00048304175,0.0006683749,0.056007614011110124,0.26238382273706895,1669.938210113636,7511.459647151743,698.549390210799,3761.0835527353847,57.58353,-11.915353
24,amecro,1.2585334e-05,1.4263479e-05,0.09788616536161955,0.20427135577417696,1305.8996916122799,6256.104419849537,1145.9505539535528,3376.9998169002456,80.00012,-16.592148
25,amegfi,0.002606086,0.0024194287,0.040940196233222245,0.6509113884790773,707.7321934032209,9106.308426099786,383.2676828585652,7377.812993240539,88.479485,-15.754559
26,amegfi,0.024338836,0.022799067,0.07286945929310724,0.41190755208333335,588.9475576880187,7788.40166015625,540.0945883937027,4822.480255192344,33.31183,-4.7543993
27,amegfi,0.0003382732,0.00040767444,0.05410165651491754,0.41033131728843264,1136.6303448042247,7547.70578719642,444.46545942808774,5079.7290311047045,85.85303,-17.072569
28,amegfi,1.209781,0.584608,0.08273220497632676,0.263441339127991,991.0322941716121,5970.9528565119645,623.0045267427982,3505.670339437133,53.470802,-13.272635
29,amegfi,0.038714312,0.03523239,0.09646790946284342,0.25314832486058214,470.06664039628305,5717.727358945695,689.4997210896123,3245.820163038354,56.6937,-8.336577
30,amekes,0.011567758,0.015622052,0.052640595567498616,0.2237411253354204,492.9151087276153,6451.794499105546,310.8700773323959,3300.9754547846255,38.191723,-4.9827633
31,amekes,0.17510313,0.2587494,0.04063023611775737,0.31504215288765824,496.96994575531954,7836.818476809731,267.16318255270494,4196.416021741523,30.997387,-8.976766
32,amekes,0.0018673673,0.001514526,0.03833143517249289,0.24173414587804007,727.5084543413544,7893.531111688573,287.68185570504926,3825.990775547832,47.298046,-5.144292
33,amekes,0.0014109801,0.0012717192,0.051843865564784805,0.21587335600269783,1090.5308958824805,5882.220450202338,448.3864961972126,3076.686350791718,43.447346,-8.169237
34,amekes,4.2334104e-05,1.1615128e-05,0.08711421037074372,0.2573329380580357,790.4758352629108,7264.336624145508,684.7510695828236,3722.326030295107,58.300594,-9.287965
35,amepip,0.005105872,0.00067923253,0.09186307569408521,0.4146016438802083,1078.3732344006758,8767.203776041666,662.3193614509839,4991.1591972974165,54.180096,-6.997132
36,amepip,0.0004295427,0.00059295405,0.04448714738192766,0.4255890100180697,553.6573910934782,8240.185546875,312.4537375165014,5115.2237881331785,65.652565,-17.10349
37,amepip,0.13522898,0.20039815,0.0383595304651435,0.48750671129908835,406.4480018248863,8085.08355567365,270.4315305846904,5363.282839389252,34.686214,-12.365049
38,amepip,0.0107291415,0.012113629,0.06754122799004109,0.36695246586367675,1216.9169628709967,5965.576952431173,626.5071799243223,4364.377314261814,62.61519,-8.794328
39,amepip,0.0006322608,0.00079842005,0.06794258414918954,0.2779317403340841,703.280027957954,7183.1338418496625,524.4039885856212,3873.5551987999524,64.060196,-15.689926
40,amered,0.041887052,0.024772093,0.0881046809718559,0.44064906841411444,825.7354520613208,6215.967223644945,803.8462188614035,4927.898606342028,82.14293,-15.176649
41,amered,0.10999079,0.09668821,0.13987734719986716,0.3361440972222222,1271.522000563507,5956.25625,1144.792727292828,3827.0847167513157,41.09773,-9.781737
42,amered,3.7376023e-05,4.6660552e-05,0.10400898140056515,0.24361236907623626,564.2173295624451,6533.44003530649,638.009411303257,3594.4183420569807,78.37453,-18.483454
43,amered,0.0003267294,0.00029074142,0.03337171184942759,0.6305323186910378,333.9033553870784,8400.276134353559,246.16192943609676,6515.048801455064,63.44641,-15.874226
44,amered,0.0121149095,0.0057350774,0.053505061865991715,0.045535714285714284,1712.8168378388293,2585.8546875,963.8992134905589,1371.617365268834,60.938927,-2.992382
45,amerob,0.03381373,0.024426928,0.07822560264118589,0.2614225216367839,948.6327859830042,5582.082258541948,596.6009545336954,3379.3151625909213,65.31182,-7.8220716
46,amerob,0.008889586,0.0102930935,0.062350610217905,0.3380586298512239,1188.6030439687543,6239.445285789973,551.463282373016,4043.3192626308264,90.844475,-15.905575
47,amerob,3.3244327e-05,9.75972e-06,0.047686904716642844,0.2854973779965753,1259.8491645091594,7613.786654537671,464.8508199304291,3940.3207628996615,62.349976,-13.151567
48,amerob,0.022957137,0.012462269,0.05506331814103286,0.07779988203898515,1329.0572924564015,4496.948302618348,729.4992249155548,2094.757026623863,48.509018,-0.2501447
49,amerob,0.038837854,0.04608433,0.11374905713394123,0.3512040507586705,1720.3721936100494,6563.875090317919,917.3579768978167,4383.173711478326,66.11312,-14.114936
50,amewig,0.02308209,0.006403599,0.027483950004609355,0.055547981398003404,1012.9644469542336,3958.5399491298754,374.71043090470937,1707.3416745353095,48.016933,-1.0956786
51,amewig,0.15536718,0.038666002,0.03331606537573685,0.03705493444683908,986.6292494803282,3557.718295393319,338.8071634289384,1463.814162825084,58.626026,-0.9593303
52,amewig,0.0023909856,0.0015203808,0.019873008266549072,0.2257057500385327,1128.5126096507279,4152.575999682105,352.6345182076107,3038.534550774069,57.338707,-12.962402
53,amewig,4.9770205e-07,3.017134e-07,0.028744448517731256,0.19234724234271522,1295.75251271369,6293.89858624793,316.5245008568026,3082.7244778641584,71.26761,-14.260831
54,amewig,0.07102758,0.06925707,0.028781277749584732,0.1624974413209607,923.6798064026666,6987.696805062773,411.041211329881,3156.805613451861,49.619076,-15.039344
55,amtspa,0.4676327,0.08766647,0.049267156052700684,0.04289568178444181,1907.2953924016442,3136.5335278726247,707.0413572090231,1433.5523176365018,59.68562,-2.0931582
56,amtspa,3.8417344e-05,5.6359502e-05,0.12312221831121681,0.29969762520802995,1045.1902283698919,6393.632221321121,904.0647634260313,3853.2802847670378,58.72358,-11.615125
57,amtspa,0.02378461,0.024236275,0.057125373678028446,0.28497786983366935,1159.1397484339302,6711.673662739416,429.36536253433803,3856.3862539579286,62.28052,-9.927559
58,amtspa,5.1383202e-05,5.053601e-05,0.06489164643851024,0.17623125888906446,836.4643958394239,5627.393658393252,608.0275230738335,2880.852670221938,66.115814,-12.380003
59,amtspa,0.00043036413,0.00010504519,0.054143875865319595,0.03223483107731729,1749.0539361999965,2476.922901173964,642.9272159814265,1100.0003175453905,100.77568,-7.1636434
60,andsol1,0.017912922,0.016308114,0.06384083780372128,0.19940895053023466,180.72310520920843,5553.455841394968,164.8919403087937,2763.623572909344,16.228745,-0.6141318
61,andsol1,0.07192949,0.07367104,0.07733438183944129,0.30800614644849084,1057.9524200101844,6545.118821512057,441.03699404294014,3735.195726169591,42.039707,-11.33665
62,andsol1,0.18313141,0.20361207,0.12058783314362964,0.28409281871823083,1473.3370366091426,7162.222068326928,1058.7170649981306,3775.9663038455715,29.855589,-4.902135
63,andsol1,0.0025910353,0.00092378474,0.07042252156036148,0.2843360867249486,1434.3660795868373,7707.0042245009,634.4956707937347,4011.37595552795,79.025696,-9.4722185
64,andsol1,0.0004407301,0.0002975867,0.05513747765515118,0.18918577760130495,507.9041237239287,5083.288245567908,283.8226408897665,2596.6423888445574,51.477608,-7.403929
65,annhum,0.0039872243,0.0035991324,0.11201834857988677,0.2455984431205036,1578.9639270563055,6762.381091220774,1070.878732625915,3612.056116792705,53.920673,-7.9769287
66,annhum,0.124049425,0.03570005,0.05028117927276681,0.050620899226110364,1949.7898406414854,3964.456870899226,1177.3709853827104,1873.9254183053092,73.64675,-3.5051787
67,annhum,0.00012091569,0.0001859972,0.11924249884727661,0.4083245187549485,1360.2210352309107,7111.883350653206,1117.71006059194,4838.7250308862385,77.35898,-17.828583
68,annhum,0.07991675,0.059562128,0.06399189393661385,0.1889328447360437,783.2258995435989,7157.124521199939,604.0445779294873,3471.448347992741,43.946415,-5.477185
69,annhum,0.0014029406,0.0001753638,0.14976804033598612,0.30099761414670656,1221.704491322007,6905.936783659244,1480.3162890655362,4106.6857753713175,64.81599,-9.842505
70,astfly,0.0007771225,0.0010102681,0.044958450922207266,0.39656859495410857,512.0586524937742,5322.262382193534,454.7013378102622,4402.451440001625,83.6609,-16.05764
71,astfly,0.057754703,0.07349144,0.075590423616464,0.5029028588598901,782.5102335197404,9046.475418361686,571.6982324582901,5647.10084586423,52.94935,-14.068336
72,astfly,0.0006448874,0.0011297252,0.029911697970348195,0.20039774576822916,738.7113248261255,6777.732696533203,245.32987700943485,3324.7106083699746,75.42394,-9.01874
73,astfly,0.019470718,0.011921284,0.045761211243480725,0.2996737781219097,1473.1056051643075,6053.064789733786,467.52986884803767,3812.2647508878867,82.33951,-16.321943
74,astfly,0.01738068,0.015407001,0.0423969920227844,0.24484325534823484,966.8537570948959,6771.788679519618,408.0265913683958,3586.8330327656236,76.27206,-16.187717
75,azaspi1,0.0044946377,0.007084099,0.0648389474895557,0.3698450933767504,742.9993928870762,7700.022453295536,449.1139465728551,4558.386371938713,41.39333,-6.9433784
76,azaspi1,0.32051837,0.07854783,0.1104096720396036,0.12626499412334072,807.3730642751597,5231.615562776548,735.3214776939571,2531.164329803097,50.45755,-1.7146043
77,azaspi1,0.0033455135,0.0016996621,0.018750545547291872,0.3852599718555901,288.2543879654841,5112.764839504076,102.11820676527456,4032.822684344725,35.213413,-6.208924
78,azaspi1,0.053392444,0.023185011,0.0841491225262761,0.23429234641714083,1016.6690858303637,5617.3326994243425,592.6362533845045,3153.8216822379563,49.21984,-6.934938
79,azaspi1,0.24690448,0.07000516,0.05428887847693452,0.05274699738317499,1048.4044184829743,5857.9137973220695,653.7634693885921,2423.1516727271232,47.099033,0.41810766
80,babwar,1.3131814e-06,1.6119689e-06,0.08955868230061671,0.5094040802091687,546.3058448536378,7823.908904809042,720.790601845244,5665.4998127476565,96.726265,-17.407675
81,babwar,0.001046621,0.001505052,0.07210049383969468,0.4039573504295184,452.6332667028674,8149.2046009410515,421.6657123654344,4856.360085354535,60.88775,-17.778475
82,babwar,0.13359566,0.071772784,0.07242759457235572,0.2307267383053329,515.1150885241801,6151.67901618854,477.138873519571,3302.128361882447,46.26136,-1.7621515
83,babwar,0.02602123,0.011185923,0.1282006052548762,0.33323036752096036,1561.2408665717387,5646.475256943121,1023.2710364805461,3586.2034530450046,42.82227,-6.3201637
84,babwar,0.020050824,0.013733164,0.17952441199957778,0.31555456051801545,747.9847820652487,6924.559742137772,1243.9162221229344,4069.4097256100586,66.79279,-13.708316
85,baleag,0.0007967859,0.00026268978,0.03502164637786418,0.04335300660681132,869.6856863511764,2473.072637530097,405.47289784203053,1171.5863449326705,83.49672,-5.2663116
86,baleag,0.06281842,0.027312389,0.03921746533871105,0.08264371141975309,817.3769740170301,2973.7685818142363,427.1808614219811,1574.0017004596887,55.897102,-3.8365576
87,baleag,0.04904325,0.029644582,0.0277906802274046,0.19566397327740917,727.0241027174736,4445.566556016492,184.98709174137716,2603.705073888055,61.860558,-14.675611
88,baleag,5.9879552e-05,5.768308e-05,0.02339163915190245,0.14641919548128857,748.1204301133818,5096.199713812934,277.5944024533702,2529.2153081564047,23.877417,-4.3599052
89,baleag,0.0005890058,0.00019838377,0.03887957994017671,0.18416802670345778,1021.7036601497459,5923.877443859925,285.5146359513571,2932.3188977311,91.10359,-10.606567
90,balori,0.034348644,0.026896147,0.025036099080951488,0.25533097085931766,736.541626726998,4918.780772824193,209.09787012354377,3221.0597531078747,58.851105,-10.588599
91,balori,0.3772939,0.17201728,0.056836222935507504,0.28725261906464533,1383.085433542193,5589.117797572226,492.476555033831,3690.189847888773,70.87287,-13.254668
92,balori,0.0031495723,0.0018436327,0.0708899167547625,0.1675848599137931,719.7573812679027,3353.647881869612,445.69842113219187,2165.2575788955305,49.614494,-9.317864
93,balori,0.04684369,0.044368617,0.06165002523641244,0.24839704008943428,742.63890859224,7134.912799955803,433.2750591320501,3559.842745764774,31.19882,-3.7626348
94,balori,0.8367458,0.11970653,0.061120345865295626,0.051275434477547496,1221.31462120721,3169.3788202315413,558.9372507960637,1537.0348649719917,67.51767,-1.915251
95,banana,0.11180464,0.0980355,0.11465763233750173,0.4879896375868056,629.9020986931187,8068.927001953125,1058.1699735045836,5081.13985070046,36.60113,-6.730165
96,banana,0.009632169,0.00754422,0.15285241483893822,0.4915799303498177,828.458544960607,8258.14043182401,973.1316593252136,5295.873790331798,48.934177,-15.279262
97,banana,0.4998787,0.21320288,0.20352353915951166,0.2944678975149477,2552.0092630775284,6317.742016711042,1743.8215188556194,3531.151135158671,28.427553,-0.36022216
98,banana,0.08284336,0.040858217,0.15675803149354417,0.4258213745322285,1522.04548722237,7126.903144599864,1444.4293006886164,4873.7423525557615,61.180714,-7.078055
99,banana,0.0051342384,0.0018404911,0.03857432314698473,0.05808238736283061,1100.2676035644563,4336.947063388084,493.81376160912316,1919.5992592115508,31.241514,1.159583
100,banswa,0.021023987,0.013980034,0.06210658939695794,0.12899651574234547,674.3703836631613,5516.530478227903,502.3253656744473,2680.402238795849,46.78819,-3.0693715
101,banswa,2.2214542e-06,2.8346979e-06,0.03571367181141804,0.3923946921716307,824.6432887260784,7394.127954093205,379.45665349807007,5075.880832159481,81.70087,-15.087754
102,banswa,0.030851796,0.04065845,0.04314111785641747,0.36189692415149005,598.4240164077964,7077.257977416184,354.8206699842454,4407.265899755637,57.901985,-14.042261
103,banswa,1.647451e-05,5.400936e-06,0.10821398309285378,0.20431390123997997,756.9519421287926,5280.3707757311495,756.4756309758661,2979.268701900233,72.08963,-8.7311945
104,banswa,0.002749556,0.0016871786,0.06298871344045937,0.2612096908244681,957.3032866656052,6471.414768949468,400.96486707938146,3593.4544495918826,66.6316,-10.338383
105,banwre1,0.14746308,0.019660696,0.08559184394546807,0.16390849799140508,1405.0076224391594,3718.8871785664237,730.4412520018788,2180.5892320713524,34.87025,-4.019228
106,banwre1,0.01025261,0.0013849841,0.17601553148358537,0.44879827060313077,2185.124821006052,8756.99456146409,1348.2247300417794,5545.277163438735,67.145905,-7.770779
107,banwre1,0.070322566,0.038431823,0.059176477162512585,0.06944366043473026,1183.7164990610338,5273.2283575686415,799.3778642483514,2231.0699566754383,73.02274,-4.4730163
108,banwre1,0.021823881,0.005084097,0.08648100207909484,0.11887654352924945,1494.9536158042213,4162.872031508692,1047.5821990749175,2258.754200538993,63.25628,-0.24896097
109,banwre1,0.033966504,0.013337651,0.09097127370344077,0.26795420020517674,1765.2838204655914,6594.724712949811,787.8887376696227,3813.3043739312293,70.12806,-7.665364
110,barant1,0.024425503,0.020611567,0.09542097298002845,0.31096754807692306,1890.8300981974314,5973.917893629808,876.2827326117446,3575.0047255892555,60.005356,-12.607182
111,barant1,1.8419032e-05,2.82979e-05,0.10894282581304539,0.3759491734163443,1016.4245187384812,7673.442316700919,820.1642497573041,4515.084219323293,32.224617,-7.74078
112,barant1,0.006921417,0.003870717,0.041843486187889155,0.09922674269903274,902.1426467898449,5015.105438232422,452.3185759541139,2198.1359363566758,44.718838,-1.7659826
113,barant1,0.00739118,0.0009812575,0.07126057166513405,0.27614142305107525,1169.1702863276498,5937.915826612903,857.5471473240199,3723.3432222216666,62.769318,-6.064639
114,barant1,0.032705158,0.015236798,0.0936649998297733,0.2690236095814978,1644.340936872011,4258.973512355452,936.3143206996663,2800.440343309189,90.32164,-15.011284
115,barswa,0.12019901,0.14867201,0.038447676663291346,0.32170203044665807,673.1884084999932,7808.124893306153,321.39133583593326,4252.065571031995,37.609245,-2.8621454
116,barswa,0.0040054047,0.00052775786,0.04632986026498896,0.12387235188115331,754.3766700514927,4324.781818631329,457.91394855154357,2163.847394432838,44.296616,-2.2354171
117,barswa,0.00081962737,9.9769044e-05,0.06427644017239727,0.2187100497159091,630.3411863251315,5658.1182861328125,456.0541612001003,3128.244988197217,35.0111,-4.8095083
118,barswa,0.00013302758,0.00019437967,0.03864728505536075,0.31944966316223145,702.1341385471146,7467.739552259445,318.4817382266703,4143.36051722057,68.20099,-11.63891
119,barswa,0.01137169,0.010435454,0.06298966156535792,0.30162250564759036,781.0154708464927,5956.312759917511,558.0980524855959,3762.3208953345056,40.33194,-6.2828164
120,batpig1,0.0004344678,0.0003562876,0.11913993610682265,0.17866401807017257,1287.0202353486166,5116.901642575827,896.8648169709737,2741.680897761493,74.41566,-12.997376
121,batpig1,0.001655237,0.00031771645,0.008122302063698923,0.01367358947068118,707.4056961718678,1802.0221324449176,227.4988457127479,871.1548314150076,44.533928,2.3276513
122,batpig1,0.098580234,0.071303315,0.037517952139239336,0.1345695435531496,589.3776391416442,5967.918768454724,181.9994262154887,2707.8984233670803,40.118176,-4.4678497
123,batpig1,0.007684186,0.0009444473,0.025355853177946416,0.028116724554805034,1389.9788508336057,3012.5162735430417,353.3704360057175,1278.4778201007543,44.16149,1.689957
124,batpig1,1.6400369e-05,4.859702e-06,0.04581779952179996,0.0998501712328767,2010.2018900596604,6361.305079097914,648.526992812983,2521.157070390338,69.470894,-8.506659
125,bawswa1,0.00083566876,0.00011206557,0.1352393109224893,0.10953489659701857,1031.948729795085,4785.864902171921,1127.2032423895155,2311.5628411628422,33.781647,3.0343685
126,bawswa1,0.00092557294,0.0008633273,0.13092096260159622,0.3083764779149316,727.7231632286258,6004.836642181923,1006.6539832202883,3730.456755080333,41.911133,-9.887247
127,bawswa1,1.220252,0.41366562,0.056591977494569845,0.10521217788631541,1219.5175687760745,3410.659880685334,524.7857705776306,1710.653825724963,50.72622,-2.578631
128,bawswa1,0.0016334269,0.0023142572,0.03323219856035396,0.4734642257866628,982.4503921126501,6703.291105838626,227.61361033421474,5349.9836586389265,61.573265,-13.257515
129,bawswa1,0.08052783,0.04655512,0.10765730734337381,0.34133543190381205,738.3889006513668,5709.677708402593,945.0231311708781,4058.5506933879383,54.48509,-7.404308
130,bawwar,0.0213054,0.003963546,0.009559265055777564,0.007947721311136814,1329.2848775043037,1268.8649865230502,437.1691437464401,737.2979024123396,101.52545,-6.982286
131,bawwar,0.00012209173,0.00015687136,0.04650773335050115,0.5108521316225165,305.9596641410181,9068.031127121274,606.1818043959076,5952.655451039047,108.2404,-19.736744
132,bawwar,0.0027600252,0.0029573268,0.09772498560657099,0.4074902467836722,729.5951331508588,7998.823409704574,805.6341410809567,4822.575797619974,104.12391,-15.380426
133,bawwar,7.0094893e-06,9.202887e-06,0.08284680659996291,0.5505562315004554,561.7809546333069,8275.084448642418,542.7555097563459,6413.483501649685,90.53291,-16.596476
134,bawwar,0.00029218264,4.8155805e-05,0.1623210437118167,0.3218026313853578,605.7418679057079,6728.659626588983,1321.7509286306608,4062.101460318797,84.592316,-10.705415
135,baywre1,0.08473069,0.07491345,0.09327067231191685,0.3611970482118215,700.2143176804656,7669.314753191123,385.56948719102553,4758.591850516071,55.963108,-5.0016704
136,baywre1,0.008585111,0.0050216205,0.07725074366866971,0.08838794485663984,732.107919840794,4171.250068772007,515.6805437788203,2103.948354017756,35.8035,-0.47039464
137,baywre1,0.0035150815,0.0006904884,0.0781111781429477,0.37206957379916794,319.5365250865989,7615.505589010496,376.07180443569183,4812.7943690294405,45.840946,-0.45468757
138,baywre1,0.008004272,0.0010906616,0.062314064334313926,0.5752706993123337,343.72573417150323,7816.495414402174,432.3703640202941,5519.330886027359,38.752403,-5.133944
139,baywre1,0.013321903,0.00726632,0.09889197881196436,0.1942354426717065,462.0245024217258,7453.804576246044,633.5739817796369,4121.167692904549,37.252804,1.4125887
140,bbwduc,0.012228697,0.0071783513,0.1283892326796033,0.4228163094356142,741.4427648242569,7875.444188611261,927.9872100474113,4892.210050145349,57.215057,-7.499205
141,bbwduc,0.011570951,0.0065336693,0.05415707921733877,0.16489780970982143,105.84177198834038,6606.38671875,373.35576172089145,3753.8325317050894,53.292046,0.6594556
142,bbwduc,0.04195215,0.012648685,0.028414914495283775,0.045810797275641024,2086.9802772551275,3419.853014823718,728.6284227034824,1498.4207924816892,57.1455,-2.3502839
143,bbwduc,0.48960766,0.2221879,0.06733934942266498,0.06504686756660323,1672.8407481118577,3297.8377177985253,878.4545900425854,1588.5475346925364,44.95965,-1.2957007
144,bbwduc,0.06961325,0.043708857,0.05749374795845651,0.47974252458756345,135.5281364975977,6539.398782023319,258.1413845436183,4964.633851576925,45.61296,-4.346827
145,bcnher,3.4623805e-05,3.2176315e-05,0.013012768677921263,0.1552734375,480.91633462325314,4615.4778535487285,173.07454684940683,2554.4751912255356,48.94761,-12.6357565
146,bcnher,1.0172868e-05,1.37926745e-05,0.015553915000323404,0.16992502859257266,500.09700906474785,7006.473169234392,198.84934591869495,3118.895191251539,62.559895,-13.441061
147,bcnher,0.13281213,0.042358488,0.010037517621994714,0.030415072670845623,598.7003786631652,3835.006308766593,148.55019925845724,1535.0654787702215,60.603966,-1.8511853
148,bcnher,0.00088011444,0.00085042766,0.03733005096347526,0.18106569744412943,880.5433901250748,6221.393445239535,292.8472225517294,3140.858573363297,66.16001,-10.795007
149,bcnher,0.0002610866,0.00012507157,0.018386331333433953,0.11777502921260787,502.1549557573578,2816.9476195469797,209.55934317864157,1867.7419341580887,74.00855,-13.482963
150,belkin1,0.0010977066,0.00014076513,0.06253757022115744,0.1786316506732315,1864.5989081102116,6303.455747745428,606.5742725201302,3035.749521469553,77.65693,-8.45743
151,belkin1,0.0072329845,0.006701311,0.016587781122811777,0.17981662187098846,349.3637124447262,6205.37711107991,89.9927639207329,3147.142392064097,56.47119,-18.961288
152,belkin1,4.324266e-05,1.2721691e-05,0.035181499055686107,0.3014906131714131,614.4148135570532,5361.402740148477,394.0679411234896,3578.1839889191015,54.72958,-11.924245
153,belkin1,0.23114364,0.06993961,0.033860975245045485,0.10887180939885496,433.3173090172135,4977.519074651122,330.6927845833375,2526.0294075817988,57.25813,-4.8910756
154,belkin1,0.05352115,0.04348649,0.03641331136452857,0.2843640464553712,485.32276362657643,4832.7073228302725,370.12582686104287,3392.732663299135,61.41146,-14.705832
155,belvir,0.008792933,0.0022410853,0.07773905916014759,0.16345352776306496,824.2296312440307,4637.485517081568,601.6763519859066,2394.8516275492925,80.53138,-11.237021
156,belvir,0.0012308498,0.0014922487,0.0892894784026104,0.4551436882089209,1405.0227067569472,7957.168775566658,859.342732386522,5206.250690336633,71.77513,-14.5117235
157,belvir,0.000811082,0.0005370896,0.03881646800573129,0.3335410438289711,1607.26516282551,6270.593129512636,473.89750403342947,4154.473125368019,111.690506,-20.115307
158,belvir,0.004030655,0.0005470863,0.07309664314967917,0.1409290190391583,757.0169855455817,5317.212812238712,492.1322275227244,2574.7387479353824,50.99989,-5.892385
159,belvir,0.24116316,0.0321232,0.06547357359297537,0.11773861155790441,1300.9258722796715,5774.371853996726,425.69402527063295,2679.2453079065513,55.284504,-2.6286588
160,bewwre,0.00075001694,0.0010031761,0.03814281280577861,0.37233017997507667,566.7036607459577,8054.276654764187,314.4343738460194,4473.208731718168,63.947178,-10.955245
161,bewwre,0.008178091,0.0019708076,0.010158150181301678,0.00895671796679198,1184.6839925640397,1408.616879111842,334.3793567425029,673.7248211097374,69.065,-1.2195743
162,bewwre,0.004683018,0.0057805367,0.11598655263667415,0.17405326066616766,729.6669026080865,5165.164275940307,742.2143199014201,2817.1670236513087,45.59598,-2.0148163
163,bewwre,0.0031772426,0.0004153906,0.07791653320356348,0.43509354032057657,1181.8311091219298,8317.724124005965,564.103728362913,4952.390120571985,56.94213,-8.872297
164,bewwre,0.04687504,0.03532298,0.08111991808767328,0.6665313310821124,310.76654224674576,9304.368239182691,533.3036534147755,6907.600005127332,72.830734,-17.83748
165,bkbmag1,9.9582445e-05,0.00011665236,0.04809540528777214,0.2793057176711941,1119.6894071708468,7455.947746445247,508.11146702652076,3969.9617201029796,52.735443,-15.596476
166,bkbmag1,0.06267096,0.036086015,0.07593917368780959,0.1561165991681261,463.0369975920514,4712.603727698117,521.0776590671179,2400.1425019672943,58.37589,-11.581556
167,bkbmag1,0.0014395274,0.0018275996,0.04465898625067158,0.2145207086507073,556.4398749118172,4293.835515633501,220.52586480155475,2779.5415858949655,52.45347,-14.047028
