,birds,ft_stds,ft_means,zrate_stds,zrate_means,roloff_stds,roloff_means,cent_stds,cent_means,mfcc_stds,mfcc_means,index
21,amecro,2.6396937451733042,1.0524693473622382,0.019199195116713485,0.168243408203125,446.7947648236263,5613.857460021973,207.19278656311698,3047.8383577204095,26.958779860244466,-6.910503621158208,0
22,amecro,0.6786314825317269,0.36983116108994146,0.05182305110547909,0.1423283066860465,509.49933440723714,6300.590195766715,317.55087205547164,3116.7102981485646,36.92868673916351,-5.186611177142461,0
23,amecro,0.30851159028942016,0.19437425523686683,0.07545196130730379,0.2576074758287293,437.40598903838804,6952.250410048343,482.2495581895005,3960.685653511216,48.91312815928429,-10.686733374127389,0
24,amecro,4.127343483667468,1.4418811105487082,0.02086869549995258,0.13749867434954752,565.992480355001,4834.398972179016,316.9549202675564,2667.7916358774496,27.961199178941442,-6.43749370193616,0
25,amegfi,4.090127275696587,2.465881125166009,0.0644126604433149,0.4695298138786765,802.2642685580341,7398.80859375,638.4804003594527,5453.738189922405,33.01802768223645,-7.769280344764373,0
26,amegfi,1.118224160278188,0.6454328344868057,0.03297475043128729,0.4588160972810734,878.0276008175784,7874.400407176907,363.78820696737466,5611.462903941935,48.13315839916755,-9.924890267602093,0
27,amegfi,0.17864451987301255,0.11008036548094768,0.09948729037302535,0.24736558205170156,1029.5256528526488,6705.845314545157,747.7289564712102,3899.5222128833675,53.37923504983154,-9.554197066796982,0
28,amegfi,1.4115598867462669,0.6248963435583785,0.08289708859053187,0.4106043985445205,775.8628446471402,6956.994461686644,560.797282063474,5072.421246540612,51.50534467028735,-13.088301916638867,0
29,amegfi,0.22743033180180156,0.08488681405204633,0.07575095039718535,0.03937685806139381,2030.5581537395096,5736.407200636062,1077.5232538407668,2419.7758549985997,63.20014775942824,-5.212951395494911,0
30,amekes,1.8159219588480828,0.34558354647911044,0.005696278355517164,0.007897010216346154,1009.4126401643235,3990.2164165790264,358.7800265444052,1590.7311159903354,42.42187835386197,0.9762091489415242,0
31,amekes,1.9420447197498563,1.3641640209200845,0.03551770670253051,0.4894895727687627,369.7636885331772,8043.677797762424,176.5513126696443,5595.914586546036,32.956747418832855,-7.0930847785329965,0
32,amekes,0.8504795964811915,0.2272281822629444,0.030069380969732412,0.02381458849009901,1672.563808847033,5061.368734529703,939.4433023281995,2205.431213538896,47.38536796193492,-0.22434361313275356,0
33,amekes,0.9064969196076686,0.6691715629056999,0.0934902727751899,0.5099707851890757,565.8663986131132,8383.29216452206,674.9778904758946,5722.982995254295,39.18769528053803,-9.361565606567284,0
34,amekes,3.474132283790322,2.8562563825256926,0.0497496176557101,0.5097032912234043,216.06334720902836,8698.95590924202,142.58984187982574,6060.022279515674,26.121245306681317,-5.761180482848229,0
35,amepip,5.283882162104847,2.5589637192437595,0.07565580386976063,0.47255859375,254.47675089887264,6938.7158203125,88.72802413679392,5802.592432992183,39.830366500775455,-8.491160620906548,0
36,amepip,5.328747016565218,3.4332307204863772,0.08658817131668753,0.5732421875,401.9180620703532,8292.549856085527,265.6731093250702,6622.621233213395,31.930685842068204,-5.703833451880425,0
37,amepip,1.9568067115705825,0.4437741496017995,0.0030239566489293607,0.012922320449561403,1193.2684964025545,3648.9334909539475,377.2472517971922,1491.6543877061395,40.87570215066023,-0.3299859890169795,0
38,amepip,1.9568067115705825,0.4437741496017995,0.0030239566489293607,0.012922320449561403,1193.2684964025545,3648.9334909539475,377.2472517971922,1491.6543877061395,40.87570215066023,-0.3299859890169795,0
39,amepip,0.5782098808954842,0.18570696086428765,0.13215977102325152,0.09131804435483871,2521.7663876660035,6259.285376764113,1774.8544501979795,3061.7283560287997,58.421334465023605,-2.8621769349868442,0
40,amered,2.5082766447337836,1.0759963446319538,0.2875676750106764,0.239609375,2949.2836320763313,6280.134765625,2444.8417534692735,3642.1384630730654,33.340641782842724,0.07714655313933973,0
41,amered,2.86548274826445,1.9156301144296999,0.11740136746369183,0.5795101817418427,827.4580016695805,8501.750830359286,962.9809413297551,6256.397132220807,28.957225315862548,-6.672605568803149,0
42,amered,1.3397147231187134,0.6397059218666848,0.2539941981729984,0.18610969475940264,2423.2498950393183,6165.570608493501,2195.348074827639,3375.6547410565336,40.73482125868894,-0.7223274475658682,0
43,amered,1.3593760362269671,0.7386475504475354,0.11578740895923835,0.6691553552723464,904.8617943803663,8883.04777518331,913.9617544079728,7153.52460435261,57.16803677131528,-11.59840111893148,0
44,amered,1.322033520276264,0.8105004353876333,0.19566199732854853,0.20643016178330523,1494.1806708834924,6643.428911849178,1560.242376553811,3642.2787113884388,28.910948380023704,-3.934092775174086,0
45,amerob,1.0391722452021792,0.19839325438348193,0.016710562536233323,0.015598504118217055,1491.385594111549,4716.43918059593,720.660241029439,1978.217413157885,48.861805131193954,-0.8350081230390733,0
46,amerob,3.4685564526260504,0.6435704199458334,0.1051445570016631,0.07872705552184465,2262.258949686519,4390.735100310983,1316.2274183259335,2217.441468167102,38.174508020267645,1.5054702244893385,0
47,amerob,0.8627574388944085,0.27101094159788214,0.023064665494976922,0.17107707698170732,736.9228132338078,3856.7411097084605,274.50279227946464,2646.209368004608,51.65687873803718,-11.626811890746396,0
48,amerob,0.1544883209345075,0.06705696717207695,0.027938770715233534,0.2616138436796963,539.09194101055,6032.603154219981,272.8493806037409,3766.513659658623,69.43167842118518,-11.022436314337764,0
49,amerob,0.4819476843179572,0.286158754333666,0.037192855115102244,0.8627848979855371,199.3176294648983,10293.701575413223,210.39626698391524,8553.883277270648,66.92440943197528,-12.276638714346749,0
